info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,7.403406,0.0,7.258376,10.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 611.872099,0.0,604.950018,600.0,38.772224,37.679168,0
data,1,2,namer,single,-1,--, 70.007227,0.0,68.970409,60.0,6.201552,9.419744,0
data,1,3,packageobjects,single,-1,--, 4.944664,0.0,4.417188,10.0,0.278808,0.0,0
data,1,4,typer,single,-1,--, 5875.145529,0.0,5805.061042,5790.0,644.517416,653.78204,0
data,1,5,patmat,single,-1,--, 1227.314379,0.0,1213.062341,1200.0,123.63396,122.472264,0
data,1,6,superaccessors,single,-1,--, 186.649933,0.0,185.831627,190.0,27.781496,28.259424,0
data,1,7,extmethods,single,-1,--, 39.867816,0.0,38.135137,40.0,5.425616,9.419776,0
data,1,8,pickler,single,-1,--, 175.414959,0.0,169.395655,170.0,24.464688,18.840032,0
data,1,9,xsbt-api,single,-1,--, 1340.475676,0.0,1328.650782,1330.0,293.615232,301.432568,0
data,1,10,xsbt-dependency,single,-1,--, 796.81919,0.0,699.359006,690.0,418.917888,-1242.412224,94
data,1,11,refchecks,single,-1,--, 674.524579,0.0,670.138887,670.0,68.679352,67.171152,0
data,1,12,uncurry,single,-1,--, 516.267171,0.0,514.025448,510.0,51.309696,44.780768,0
data,1,13,fields,single,-1,--, 169.141403,0.0,168.688764,170.0,38.464664,44.78068,0
data,1,14,tailcalls,single,-1,--, 167.577399,0.0,165.054514,170.0,13.367264,22.390352,0
data,1,15,specialize,single,-1,--, 768.532752,0.0,752.701738,750.0,100.687552,89.561512,0
data,1,16,explicitouter,single,-1,--, 302.625158,0.0,301.842824,300.0,33.549952,44.78084,0
data,1,17,erasure,single,-1,--, 1593.83286,0.0,1580.9108,1570.0,187.243456,197.394712,0
