info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,6.034766,0.0,6.067768,10.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 471.699108,0.0,463.784602,460.0,38.77924,42.380568,0
data,1,2,namer,single,-1,--, 64.344473,0.0,63.409744,60.0,6.278,8.476096,0
data,1,3,packageobjects,single,-1,--, 5.944874,0.0,5.905762,10.0,0.281608,0.0,0
data,1,4,typer,single,-1,--, 6902.005585,0.0,6821.567299,6780.0,637.571288,660.689672,0
data,1,5,patmat,single,-1,--, 1338.243081,0.0,1316.503893,1310.0,123.385224,118.665896,0
data,1,6,superaccessors,single,-1,--, 172.15959,0.0,171.120829,180.0,27.702208,25.428472,0
data,1,7,extmethods,single,-1,--, 39.597557,0.0,38.405586,40.0,5.34172,8.476144,0
data,1,8,pickler,single,-1,--, 219.834804,0.0,212.867506,210.0,24.462968,25.432424,0
data,1,9,xsbt-api,single,-1,--, 1227.861257,0.0,1218.073905,1220.0,290.700792,288.188216,0
data,1,10,xsbt-dependency,single,-1,--, 720.294427,0.0,616.79809,610.0,424.994592,-1277.660312,102
data,1,11,refchecks,single,-1,--, 725.709162,0.0,721.34943,710.0,69.991024,65.38896,0
data,1,12,uncurry,single,-1,--, 581.682558,0.0,579.560583,580.0,54.47384,65.388416,0
data,1,13,fields,single,-1,--, 370.438276,0.0,369.075194,370.0,37.702408,52.898072,0
data,1,14,tailcalls,single,-1,--, 363.139622,0.0,361.083077,360.0,12.088384,0.0,0
data,1,15,specialize,single,-1,--, 674.402286,0.0,658.834519,640.0,113.285232,108.980728,0
data,1,16,explicitouter,single,-1,--, 190.101286,0.0,188.026033,190.0,28.997352,52.898048,0
data,1,17,erasure,single,-1,--, 1672.839357,0.0,1662.643348,1660.0,195.324656,196.165736,0
data,1,18,posterasure,single,-1,--, 98.277139,0.0,97.675695,100.0,15.294472,0.0,0
data,1,19,lambdalift,single,-1,--, 204.406312,0.0,202.540786,210.0,21.562176,21.7962,0
data,1,20,constructors,single,-1,--, 171.441627,0.0,170.493329,160.0,16.484512,21.818616,0
data,1,21,flatten,single,-1,--, 81.68907,0.0,81.334346,80.0,5.339312,0.0,0
data,1,22,mixin,single,-1,--, 259.482127,0.0,258.316188,260.0,41.448688,43.592264,0
data,1,23,cleanup,single,-1,--, 122.212509,0.0,121.987768,120.0,4.751608,0.0,0
data,1,24,delambdafy,single,-1,--, 186.19513,0.0,185.461829,190.0,19.251616,21.796192,0
data,1,25,jvm,task,4,Optimisation, -0.903773,0.0,0.626724,10.0,-0.030528,0.0,0
data,1,25,jvm,task,5,Worker2, -0.903773,0.0,1107.418228,1110.0,253.710048,0.0,0
data,1,25,jvm,task,6,Worker3, -0.903773,0.0,82.610247,60.0,3.706064,0.0,0
data,1,25,jvm,main,-1,--, 3620.974524,0.0,3604.876739,3560.0,629.56884,632.090168,0
data,1,25,jvm,total,-1,--, 3620.974524,0.0,3604.876739,3560.0,629.56884,632.090168,0
data,1,26,xsbt-analyzer,single,-1,--, 17.561775,0.0,17.599142,10.0,3.802888,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,6.778232,0.0,6.781229,10.0,3.586456,4.407808,0
data,2,1,parser,single,-1,--, 285.911067,0.0,281.855067,290.0,38.549456,35.24068,0
data,2,2,namer,single,-1,--, 39.226129,0.0,38.597001,30.0,5.821152,8.810152,0
data,2,3,packageobjects,single,-1,--, 3.764387,0.0,3.654899,10.0,0.260936,0.0,0
data,2,4,typer,single,-1,--, 5330.430759,0.0,5297.156106,5300.0,610.825416,636.11928,0
data,2,5,patmat,single,-1,--, 786.843636,0.0,780.863418,780.0,113.523272,114.534112,0
data,2,6,superaccessors,single,-1,--, 227.896883,0.0,224.151494,220.0,27.211816,26.430584,0
data,2,7,extmethods,single,-1,--, 27.719778,0.0,27.725558,30.0,4.902984,8.810216,0
data,2,8,pickler,single,-1,--, 148.289794,0.0,147.667393,150.0,21.814344,22.029584,0
data,2,9,xsbt-api,single,-1,--, 1406.208228,0.0,1403.059255,1400.0,290.1644,286.331992,0
data,2,10,xsbt-dependency,single,-1,--, 746.882813,0.0,634.998168,620.0,417.492912,-1704.721032,111
data,2,11,refchecks,single,-1,--, 655.90349,0.0,655.151895,660.0,70.545288,74.00808,0
data,2,12,uncurry,single,-1,--, 424.27358,0.0,422.386007,410.0,49.796656,44.404496,0
data,2,13,fields,single,-1,--, 160.689296,0.0,160.190808,160.0,37.0612,44.404464,0
data,2,14,tailcalls,single,-1,--, 93.756753,0.0,93.398517,90.0,11.054752,14.801504,0
data,2,15,specialize,single,-1,--, 411.836264,0.0,408.744242,410.0,99.461944,88.809016,0
data,2,16,explicitouter,single,-1,--, 189.299427,0.0,188.877915,190.0,28.673456,29.603112,0
data,2,17,erasure,single,-1,--, 1225.505509,0.0,1220.373855,1220.0,174.37352,177.618408,0
data,2,18,posterasure,single,-1,--, 126.732777,0.0,125.616442,120.0,14.651688,14.80156,0
data,2,19,lambdalift,single,-1,--, 297.702218,0.0,295.961057,300.0,21.115088,14.801488,0
data,2,20,constructors,single,-1,--, 170.263695,0.0,170.226477,170.0,16.091168,34.16456,0
data,2,21,flatten,single,-1,--, 122.286496,0.0,122.285821,120.0,4.591728,0.0,0
data,2,22,mixin,single,-1,--, 302.290643,0.0,301.000802,310.0,36.40788,29.602984,0
data,2,23,cleanup,single,-1,--, 71.391068,0.0,71.173557,60.0,3.622944,14.801504,0
data,2,24,delambdafy,single,-1,--, 200.916556,0.0,200.303113,200.0,18.612768,14.801544,0
data,2,25,jvm,task,7,Optimisation, -0.061463,0.0,0.982894,0.0,0.009336,0.0,0
data,2,25,jvm,task,8,Worker2, -0.061463,0.0,457.791751,450.0,244.485968,0.0,0
data,2,25,jvm,task,9,Worker3, -0.061463,0.0,56.95596,50.0,3.745984,0.0,0
data,2,25,jvm,main,-1,--, 2135.935797,0.0,2128.578268,2110.0,603.555064,606.88104,0
data,2,25,jvm,total,-1,--, 2135.935797,0.0,2128.578268,2110.0,603.555064,606.88104,0
data,2,26,xsbt-analyzer,single,-1,--, 13.289163,0.0,13.128318,10.0,3.829272,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,7.119549,0.0,7.125756,10.0,3.586456,0.0,0
data,3,1,parser,single,-1,--, 271.210107,0.0,269.923089,270.0,35.686648,38.291376,0
data,3,2,namer,single,-1,--, 22.309005,0.0,21.88448,20.0,5.566,12.763872,0
data,3,3,packageobjects,single,-1,--, 3.31465,0.0,3.089159,0.0,0.24624,0.0,0
data,3,4,typer,single,-1,--, 3217.700819,0.0,3201.488242,3200.0,595.037384,590.100712,0
data,3,5,patmat,single,-1,--, 615.923006,0.0,613.721398,610.0,111.157368,114.874536,0
data,3,6,superaccessors,single,-1,--, 126.365177,0.0,126.161058,130.0,26.623296,25.527664,0
data,3,7,extmethods,single,-1,--, 28.622053,0.0,28.625552,30.0,4.831752,0.0,0
data,3,8,pickler,single,-1,--, 159.445338,0.0,157.886127,160.0,21.100584,25.531696,0
data,3,9,xsbt-api,single,-1,--, 1146.996678,0.0,1144.487124,1140.0,278.960808,280.804352,0
data,3,10,xsbt-dependency,single,-1,--, 722.815801,0.0,674.087821,660.0,417.327896,-2054.25208,46
data,3,11,refchecks,single,-1,--, 474.123559,0.0,472.335987,470.0,69.845784,74.906016,0
data,3,12,uncurry,single,-1,--, 319.369123,0.0,319.145231,320.0,49.403152,37.453008,0
data,3,13,fields,single,-1,--, 161.029945,0.0,160.428391,160.0,36.919032,37.452992,0
data,3,14,tailcalls,single,-1,--, 72.716853,0.0,72.578314,70.0,10.812776,18.726504,0
data,3,15,specialize,single,-1,--, 332.255901,0.0,331.939467,330.0,95.678704,93.632464,0
data,3,16,explicitouter,single,-1,--, 164.040443,0.0,163.458582,160.0,28.446016,37.45304,0
data,3,17,erasure,single,-1,--, 930.628493,0.0,928.8145,930.0,171.978528,168.538568,0
data,3,18,posterasure,single,-1,--, 65.315771,0.0,65.319606,70.0,14.494856,18.726568,0
data,3,19,lambdalift,single,-1,--, 206.421233,0.0,206.211226,200.0,21.058512,18.726496,0
data,3,20,constructors,single,-1,--, 103.940854,0.0,103.767441,110.0,15.934736,18.726496,0
data,3,21,flatten,single,-1,--, 44.917639,0.0,44.922984,40.0,4.3172,0.0,0
data,3,22,mixin,single,-1,--, 195.812451,0.0,195.625972,200.0,36.132512,37.453008,0
data,3,23,cleanup,single,-1,--, 29.840912,0.0,29.848181,30.0,3.49372,0.0,0
data,3,24,delambdafy,single,-1,--, 86.902088,0.0,86.901524,90.0,18.45784,18.726568,0
data,3,25,jvm,task,10,Optimisation, -0.055133,0.0,0.898047,0.0,0.009192,0.0,0
data,3,25,jvm,task,11,Worker2, -0.055133,0.0,331.726698,330.0,241.752712,0.0,0
data,3,25,jvm,task,12,Worker3, -0.055133,0.0,47.476033,40.0,3.745976,0.0,0
data,3,25,jvm,main,-1,--, 1308.782107,0.0,1307.689082,1290.0,597.304768,605.43584,0
data,3,25,jvm,total,-1,--, 1308.782107,0.0,1307.689082,1290.0,597.304768,605.43584,0
data,3,26,xsbt-analyzer,single,-1,--, 12.191151,0.0,11.980828,10.0,3.829768,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,6.255604,0.0,6.258159,0.0,3.586456,11.448368,0
data,4,1,parser,single,-1,--, 182.094595,0.0,181.814333,180.0,35.203888,34.288512,0
data,4,2,namer,single,-1,--, 16.478542,0.0,16.484249,20.0,5.539896,0.0,0
data,4,3,packageobjects,single,-1,--, 1.577121,0.0,1.581905,0.0,0.24496,0.0,0
data,4,4,typer,single,-1,--, 2945.581494,0.0,2942.668727,2940.0,593.700752,594.3394,0
data,4,5,patmat,single,-1,--, 551.351924,0.0,550.619896,540.0,110.181504,114.294984,0
data,4,6,superaccessors,single,-1,--, 96.997761,0.0,96.998037,100.0,26.584912,22.859008,0
data,4,7,extmethods,single,-1,--, 24.220126,0.0,24.215274,30.0,4.823424,11.429496,0
data,4,8,pickler,single,-1,--, 118.969716,0.0,118.804914,120.0,20.737824,11.429528,0
data,4,9,xsbt-api,single,-1,--, 1308.884664,0.0,1305.411032,1300.0,278.880648,285.737656,0
data,4,10,xsbt-dependency,single,-1,--, 519.681475,0.0,519.346448,500.0,417.292144,411.462272,0
data,4,11,refchecks,single,-1,--, 410.743932,0.0,410.538565,410.0,69.812704,68.576976,0
data,4,12,uncurry,single,-1,--, 260.610387,0.0,260.574436,260.0,49.329664,57.148104,0
data,4,13,fields,single,-1,--, 162.721616,0.0,162.716631,160.0,36.856104,34.288568,0
data,4,14,tailcalls,single,-1,--, 73.920483,0.0,73.922875,80.0,10.808472,11.429496,0
data,4,15,specialize,single,-1,--, 320.333308,0.0,319.407387,320.0,95.59996,91.436152,0
data,4,16,explicitouter,single,-1,--, 218.733253,0.0,218.725592,220.0,28.421712,34.2886,0
data,4,17,erasure,single,-1,--, 861.916945,0.0,861.36312,860.0,171.859072,171.443264,0
data,4,18,posterasure,single,-1,--, 78.779373,0.0,78.774378,80.0,14.4986,11.429512,0
data,4,19,lambdalift,single,-1,--, 131.260493,0.0,131.247869,130.0,21.003312,22.859,0
data,4,20,constructors,single,-1,--, 101.436224,0.0,101.426629,100.0,15.920912,11.429496,0
data,4,21,flatten,single,-1,--, 44.928207,0.0,44.932628,40.0,4.3172,11.429528,0
data,4,22,mixin,single,-1,--, 166.365142,0.0,166.360453,160.0,38.089232,34.28848,0
data,4,23,cleanup,single,-1,--, 29.980929,0.0,29.985928,30.0,3.493528,0.0,0
data,4,24,delambdafy,single,-1,--, 86.466411,0.0,86.301015,90.0,18.444776,22.859064,0
data,4,25,jvm,task,13,Optimisation, -0.058906,0.0,0.924088,0.0,0.009192,0.0,0
data,4,25,jvm,task,14,Worker2, -0.058906,0.0,295.114827,290.0,241.705768,0.0,0
data,4,25,jvm,task,15,Worker3, -0.058906,0.0,20.357804,20.0,3.527112,0.0,0
data,4,25,jvm,main,-1,--, 1346.517812,0.0,1249.664064,1220.0,596.761032,-2119.2792,95
data,4,25,jvm,total,-1,--, 1346.517812,0.0,1249.664064,1220.0,596.761032,-2119.2792,95
data,4,26,xsbt-analyzer,single,-1,--, 13.132134,0.0,12.494835,10.0,3.826168,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.020836,0.0,6.022954,10.0,3.5866,0.0,0
data,5,1,parser,single,-1,--, 179.04189,0.0,178.418906,180.0,34.965832,45.717976,0
data,5,2,namer,single,-1,--, 16.934654,0.0,16.940807,20.0,5.539824,0.0,0
data,5,3,packageobjects,single,-1,--, 1.614677,0.0,1.620327,0.0,0.244864,0.0,0
data,5,4,typer,single,-1,--, 2785.842749,0.0,2784.715038,2780.0,592.629328,596.506512,0
data,5,5,patmat,single,-1,--, 543.15763,0.0,543.059015,530.0,109.97988,102.86564,0
data,5,6,superaccessors,single,-1,--, 84.251043,0.0,84.199857,90.0,26.534192,34.288568,0
data,5,7,extmethods,single,-1,--, 17.244396,0.0,17.251116,20.0,4.782432,0.0,0
data,5,8,pickler,single,-1,--, 113.33509,0.0,113.228137,110.0,20.717896,22.863072,0
data,5,9,xsbt-api,single,-1,--, 1420.332234,0.0,1338.323387,1340.0,283.776568,-2614.05532,71
data,5,10,xsbt-dependency,single,-1,--, 510.623462,0.0,509.517027,500.0,417.489008,408.67628,0
data,5,11,refchecks,single,-1,--, 380.35742,0.0,380.297575,380.0,69.81984,62.873304,0
data,5,12,uncurry,single,-1,--, 234.321874,0.0,233.127199,230.0,49.333928,62.873248,0
data,5,13,fields,single,-1,--, 157.610532,0.0,157.600938,160.0,36.854304,31.436616,0
data,5,14,tailcalls,single,-1,--, 67.156269,0.0,67.158899,60.0,10.809288,0.0,0
data,5,15,specialize,single,-1,--, 307.089906,0.0,307.061084,310.0,95.528944,94.309896,0
data,5,16,explicitouter,single,-1,--, 129.405733,0.0,129.203616,130.0,28.354736,31.436672,0
data,5,17,erasure,single,-1,--, 851.248422,0.0,850.667777,850.0,171.795056,188.619816,0
data,5,18,posterasure,single,-1,--, 53.58362,0.0,53.587382,50.0,14.49428,0.0,0
data,5,19,lambdalift,single,-1,--, 126.931724,0.0,126.931293,130.0,20.867856,31.436624,0
data,5,20,constructors,single,-1,--, 102.144341,0.0,101.985993,100.0,15.912584,0.0,0
data,5,21,flatten,single,-1,--, 45.052702,0.0,45.042471,50.0,4.31424,31.436648,0
data,5,22,mixin,single,-1,--, 149.984793,0.0,149.977042,150.0,35.96132,31.436672,0
data,5,23,cleanup,single,-1,--, 26.986275,0.0,26.991378,20.0,3.496888,0.0,0
data,5,24,delambdafy,single,-1,--, 82.244797,0.0,82.245946,90.0,18.428784,0.0,0
data,5,25,jvm,task,16,Optimisation, -0.053037,0.0,1.116505,0.0,0.009984,0.0,0
data,5,25,jvm,task,17,Worker2, -0.053037,0.0,298.940403,300.0,241.705128,0.0,0
data,5,25,jvm,task,18,Worker3, -0.053037,0.0,22.944286,0.0,3.52816,0.0,0
data,5,25,jvm,main,-1,--, 1208.605715,0.0,1206.952677,1180.0,596.435096,597.314016,0
data,5,25,jvm,total,-1,--, 1208.605715,0.0,1206.952677,1180.0,596.435096,597.314016,0
data,5,26,xsbt-analyzer,single,-1,--, 16.144651,0.0,15.753479,20.0,3.854512,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,10.050501,0.0,10.004083,10.0,3.5866,0.0,0
data,6,1,parser,single,-1,--, 178.473678,0.0,178.160276,180.0,34.8526,37.428264,0
data,6,2,namer,single,-1,--, 18.136218,0.0,18.084218,20.0,5.532792,0.0,0
data,6,3,packageobjects,single,-1,--, 2.05755,0.0,2.064561,0.0,0.244472,0.0,0
data,6,4,typer,single,-1,--, 2817.044762,0.0,2814.778347,2800.0,591.772408,598.852432,0
data,6,5,patmat,single,-1,--, 504.928761,0.0,504.15647,500.0,109.791944,112.284808,0
data,6,6,superaccessors,single,-1,--, 75.366299,0.0,75.366506,80.0,26.397968,18.714136,0
data,6,7,extmethods,single,-1,--, 18.22264,0.0,18.228685,20.0,4.7828,0.0,0
data,6,8,pickler,single,-1,--, 112.064612,0.0,112.064208,110.0,20.721152,18.714128,0
data,6,9,xsbt-api,single,-1,--, 1334.144021,0.0,1331.503176,1330.0,284.557872,280.71196,0
data,6,10,xsbt-dependency,single,-1,--, 524.472145,0.0,524.276526,500.0,417.544696,430.42524,0
data,6,11,refchecks,single,-1,--, 399.662263,0.0,399.406847,400.0,69.495976,74.85652,0
data,6,12,uncurry,single,-1,--, 241.772243,0.0,241.746398,240.0,49.300312,37.42828,0
data,6,13,fields,single,-1,--, 159.597756,0.0,159.595185,160.0,36.847712,37.428432,0
data,6,14,tailcalls,single,-1,--, 73.098697,0.0,73.102443,70.0,10.806744,18.71412,0
data,6,15,specialize,single,-1,--, 322.904226,0.0,322.339208,330.0,95.27944,93.570656,0
data,6,16,explicitouter,single,-1,--, 129.08348,0.0,129.081406,120.0,28.348808,18.7142,0
data,6,17,erasure,single,-1,--, 857.846238,0.0,857.185761,860.0,171.380624,168.42716,0
data,6,18,posterasure,single,-1,--, 59.911933,0.0,59.916355,60.0,14.403848,18.71412,0
data,6,19,lambdalift,single,-1,--, 130.59566,0.0,129.803206,130.0,20.748096,18.71412,0
data,6,20,constructors,single,-1,--, 110.628567,0.0,109.792581,100.0,15.9176,18.71424,0
data,6,21,flatten,single,-1,--, 47.669049,0.0,47.673555,50.0,4.31424,0.0,0
