info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,9.755724,0.0,9.713461,10.0,3.801472,0.0,0
data,1,1,parser,single,-1,--, 643.953434,0.0,635.165899,630.0,42.668904,44.004928,0
data,1,2,namer,single,-1,--, 190.499284,0.0,188.250001,190.0,8.525504,12.572864,0
data,1,3,packageobjects,single,-1,--, 34.071021,0.0,33.240658,30.0,1.706656,0.0,0
data,1,4,typer,single,-1,--, 7384.156773,0.0,7311.470517,7270.0,674.661968,716.771152,0
data,1,5,patmat,single,-1,--, 1691.978609,0.0,1659.780474,1640.0,136.538816,138.307032,0
data,1,6,superaccessors,single,-1,--, 239.181477,0.0,236.27747,240.0,28.268696,25.145896,0
data,1,7,extmethods,single,-1,--, 57.320729,0.0,56.616868,60.0,5.800048,6.286456,0
data,1,8,pickler,single,-1,--, 215.285491,0.0,210.131851,210.0,24.956848,25.157872,0
data,1,9,xsbt-api,single,-1,--, 1205.314303,0.0,1195.330821,1190.0,310.154768,308.035448,0
data,1,10,xsbt-dependency,single,-1,--, 562.652469,0.0,560.48015,540.0,421.135664,421.19008,0
data,1,11,refchecks,single,-1,--, 1072.52638,0.0,976.479937,980.0,79.751392,-1554.624712,84
data,1,12,uncurry,single,-1,--, 856.566225,0.0,848.236259,840.0,57.464552,60.563056,0
data,1,13,fields,single,-1,--, 299.413684,0.0,295.820617,300.0,39.995176,62.259152,0
data,1,14,tailcalls,single,-1,--, 223.074119,0.0,217.783174,220.0,14.267072,0.0,0
data,1,15,specialize,single,-1,--, 861.731115,0.0,838.751555,830.0,109.607712,121.126144,0
data,1,16,explicitouter,single,-1,--, 279.904032,0.0,277.672095,280.0,30.383056,20.187672,0
data,1,17,erasure,single,-1,--, 1744.944346,0.0,1719.964694,1710.0,187.795688,201.8768,0
data,1,18,posterasure,single,-1,--, 105.051494,0.0,104.546511,100.0,15.828936,0.0,0
data,1,19,lambdalift,single,-1,--, 310.726804,0.0,298.623863,300.0,22.54736,40.375384,0
data,1,20,constructors,single,-1,--, 166.392023,0.0,161.008454,160.0,17.225944,0.0,0
data,1,21,flatten,single,-1,--, 84.819965,0.0,82.062188,90.0,4.995184,20.187696,0
data,1,22,mixin,single,-1,--, 357.040183,0.0,351.036352,350.0,40.853672,40.375336,0
data,1,23,cleanup,single,-1,--, 86.062445,0.0,85.806089,80.0,4.386888,0.0,0
data,1,24,delambdafy,single,-1,--, 204.836866,0.0,199.086033,200.0,19.417424,20.187656,0
data,1,25,jvm,task,1,Optimisation, -0.702868,0.0,8.287434,0.0,0.047744,0.0,0
data,1,25,jvm,task,5,Worker3, -0.702868,0.0,20.953244,10.0,0.925376,0.0,0
data,1,25,jvm,task,7,Worker2, -0.702868,0.0,483.003199,480.0,63.921056,0.0,0
data,1,25,jvm,task,3,Worker3, -0.702868,0.0,27.79831,10.0,1.112656,0.0,0
data,1,25,jvm,task,6,Worker2, -0.702868,0.0,488.726979,480.0,62.392656,0.0,0
data,1,25,jvm,task,8,Worker2, -0.702868,0.0,496.43843,490.0,61.452376,0.0,0
data,1,25,jvm,task,2,Worker3, -0.702868,0.0,24.32018,0.0,1.111528,0.0,0
data,1,25,jvm,task,9,Worker2, -0.702868,0.0,545.468275,540.0,75.413296,0.0,0
data,1,25,jvm,task,4,Worker3, -0.702868,0.0,22.309203,10.0,1.016632,0.0,0
data,1,25,jvm,main,-1,--, 3329.990919,0.0,2653.476674,2640.0,387.99204,717.842408,0
data,1,25,jvm,total,-1,--, 3323.665107,0.0,4770.781928,4660.0,655.38536,717.842408,0
data,1,26,xsbt-analyzer,single,-1,--, 12.976415,0.0,12.937429,20.0,3.805016,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,5.142412,0.0,5.15131,0.0,3.589416,10.088192,0
data,2,1,parser,single,-1,--, 317.726777,0.0,314.920978,320.0,36.3812,30.222568,0
data,2,2,namer,single,-1,--, 30.760663,0.0,28.814547,20.0,5.899688,10.074176,0
data,2,3,packageobjects,single,-1,--, 7.671821,0.0,3.780531,10.0,0.263416,0.0,0
data,2,4,typer,single,-1,--, 5129.995373,0.0,5075.837852,5030.0,619.203456,637.462872,0
data,2,5,patmat,single,-1,--, 933.196848,0.0,927.166646,920.0,113.643472,120.890728,0
data,2,6,superaccessors,single,-1,--, 222.249752,0.0,221.727175,220.0,27.177424,20.148488,0
data,2,7,extmethods,single,-1,--, 32.429095,0.0,31.663562,40.0,4.914328,10.074224,0
data,2,8,pickler,single,-1,--, 303.697557,0.0,302.277011,290.0,24.01392,20.148352,0
data,2,9,xsbt-api,single,-1,--, 1426.112719,0.0,1412.947612,1410.0,282.107624,282.079912,0
data,2,10,xsbt-dependency,single,-1,--, 865.399699,0.0,760.05839,740.0,412.333712,-1667.353704,103
data,2,11,refchecks,single,-1,--, 645.976884,0.0,635.338227,630.0,68.778872,52.0552,0
data,2,12,uncurry,single,-1,--, 390.685347,0.0,389.129469,390.0,50.3222,52.055176,0
data,2,13,fields,single,-1,--, 142.909557,0.0,142.555833,140.0,37.329488,52.055192,0
data,2,14,tailcalls,single,-1,--, 77.903175,0.0,77.078212,80.0,11.091936,0.0,0
data,2,15,specialize,single,-1,--, 344.573332,0.0,344.038794,340.0,98.27192,104.11036,0
data,2,16,explicitouter,single,-1,--, 142.761466,0.0,141.969502,140.0,28.73328,26.027648,0
data,2,17,erasure,single,-1,--, 1056.776443,0.0,1050.107403,1050.0,176.076656,182.193336,0
data,2,18,posterasure,single,-1,--, 75.716613,0.0,75.727118,70.0,14.672608,0.0,0
data,2,19,lambdalift,single,-1,--, 156.687573,0.0,154.732512,160.0,20.395944,26.02764,0
data,2,20,constructors,single,-1,--, 91.109567,0.0,90.422324,90.0,16.06156,26.027576,0
data,2,21,flatten,single,-1,--, 42.44878,0.0,42.20097,40.0,4.293136,0.0,0
data,2,22,mixin,single,-1,--, 194.790111,0.0,192.599588,190.0,36.171544,26.027672,0
data,2,23,cleanup,single,-1,--, 38.895432,0.0,38.900533,40.0,4.220752,0.0,0
data,2,24,delambdafy,single,-1,--, 95.86596,0.0,95.872514,100.0,18.49324,26.027616,0
data,2,25,jvm,task,10,Optimisation, -0.085027,0.0,6.472154,0.0,0.030904,0.0,0
data,2,25,jvm,task,17,Worker3, -0.085027,0.0,9.433424,0.0,0.907992,0.0,0
data,2,25,jvm,task,12,Worker2, -0.085027,0.0,148.439542,140.0,59.224832,0.0,0
data,2,25,jvm,task,11,Worker2, -0.085027,0.0,153.700679,150.0,65.766432,0.0,0
data,2,25,jvm,task,15,Worker3, -0.085027,0.0,11.733299,0.0,0.943064,0.0,0
data,2,25,jvm,task,14,Worker2, -0.085027,0.0,146.036781,140.0,57.4066,0.0,0
data,2,25,jvm,task,16,Worker3, -0.085027,0.0,12.309768,0.0,0.985224,0.0,0
data,2,25,jvm,task,13,Worker2, -0.085027,0.0,160.409029,160.0,70.847048,0.0,0
data,2,25,jvm,task,18,Worker3, -0.085027,0.0,11.701218,0.0,0.961568,0.0,0
data,2,25,jvm,main,-1,--, 1542.206357,0.0,1344.592408,1340.0,367.263632,669.637864,0
