info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,9.804248,0.0,9.808459,-10.0,3.801472,0.0,0
data,1,1,parser,single,-1,--, 613.760416,0.0,605.432261,590.0,43.084624,48.31972,0
data,1,2,namer,single,-1,--, 145.720441,0.0,143.93074,140.0,8.622968,0.0,0
data,1,3,packageobjects,single,-1,--, 30.157689,0.0,29.52575,10.0,1.708616,12.079792,0
data,1,4,typer,single,-1,--, 7129.150854,0.0,7030.001124,6990.0,668.820152,711.523896,0
data,1,5,patmat,single,-1,--, 1432.533773,0.0,1410.572201,1390.0,137.518104,144.191816,0
data,1,6,superaccessors,single,-1,--, 222.775669,0.0,217.933621,200.0,28.127168,36.239112,0
data,1,7,extmethods,single,-1,--, 67.420069,0.0,65.059244,50.0,5.72236,0.0,0
data,1,8,pickler,single,-1,--, 256.355577,0.0,249.587282,240.0,24.649688,24.159344,0
data,1,9,xsbt-api,single,-1,--, 1243.888224,0.0,1227.078933,1220.0,295.3446,301.991776,0
data,1,10,xsbt-dependency,single,-1,--, 848.062982,0.0,774.361454,730.0,422.62696,-1209.915312,72
data,1,11,refchecks,single,-1,--, 1171.927147,0.0,1161.33958,1150.0,71.6798,69.840256,0
data,1,12,uncurry,single,-1,--, 836.31705,0.0,829.562957,830.0,54.767632,46.52696,0
data,1,13,fields,single,-1,--, 323.469293,0.0,320.118856,310.0,39.315032,46.527024,0
data,1,14,tailcalls,single,-1,--, 174.858692,0.0,172.355014,160.0,14.31608,0.0,0
data,1,15,specialize,single,-1,--, 947.788771,0.0,928.354485,910.0,110.278072,116.317456,0
data,1,16,explicitouter,single,-1,--, 271.162989,0.0,267.285428,260.0,29.39412,23.263528,0
data,1,17,erasure,single,-1,--, 2215.508937,0.0,2192.058354,2180.0,196.04928,218.114632,0
data,1,18,posterasure,single,-1,--, 148.515804,0.0,147.601715,140.0,13.773984,0.0,0
data,1,19,lambdalift,single,-1,--, 370.560015,0.0,366.865489,350.0,20.529592,23.26352,0
data,1,20,constructors,single,-1,--, 243.596068,0.0,236.541912,230.0,17.531976,23.26348,0
data,1,21,flatten,single,-1,--, 135.455109,0.0,133.059983,120.0,4.638768,0.0,0
data,1,22,mixin,single,-1,--, 460.37387,0.0,455.93269,450.0,41.740944,46.526992,0
data,1,23,cleanup,single,-1,--, 69.729299,0.0,69.748729,60.0,4.445416,0.0,0
data,1,24,delambdafy,single,-1,--, 206.590024,0.0,203.105834,190.0,19.430192,23.26352,0
data,1,25,jvm,task,1,Optimisation, -0.681556,0.0,9.210056,0.0,0.064464,0.0,0
data,1,25,jvm,task,5,Worker3, -0.681556,0.0,27.773274,0.0,0.999912,0.0,0
data,1,25,jvm,task,6,Worker2, -0.681556,0.0,491.496404,470.0,60.799672,0.0,0
data,1,25,jvm,task,7,Worker2, -0.681556,0.0,493.887068,480.0,60.824928,0.0,0
data,1,25,jvm,task,4,Worker3, -0.681556,0.0,30.881671,10.0,1.109096,0.0,0
data,1,25,jvm,task,8,Worker2, -0.681556,0.0,468.217612,450.0,62.570264,0.0,0
data,1,25,jvm,task,2,Worker3, -0.681556,0.0,27.19779,0.0,1.004064,0.0,0
data,1,25,jvm,task,9,Worker2, -0.681556,0.0,548.427244,530.0,78.695528,0.0,0
data,1,25,jvm,task,3,Worker3, -0.681556,0.0,25.319002,0.0,1.077224,0.0,0
data,1,25,jvm,main,-1,--, 3049.695705,0.0,2383.53509,2370.0,370.698872,715.732896,0
data,1,25,jvm,total,-1,--, 3043.561701,0.0,4505.945211,4310.0,637.844024,715.732896,0
data,1,26,xsbt-analyzer,single,-1,--, 9.852234,0.0,9.762772,0.0,3.805016,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,4.944939,0.0,4.942404,10.0,3.589416,0.0,0
data,2,1,parser,single,-1,--, 278.052019,0.0,274.034411,270.0,36.139696,38.267872,0
data,2,2,namer,single,-1,--, 28.742177,0.0,27.091901,30.0,5.863384,7.653552,0
data,2,3,packageobjects,single,-1,--, 4.313417,0.0,3.166877,0.0,0.263048,0.0,0
data,2,4,typer,single,-1,--, 5162.089533,0.0,5122.714331,5100.0,615.086856,624.182504,0
data,2,5,patmat,single,-1,--, 669.704108,0.0,660.580674,660.0,118.925912,122.457384,0
data,2,6,superaccessors,single,-1,--, 188.073248,0.0,187.818543,190.0,27.1386,22.960752,0
data,2,7,extmethods,single,-1,--, 24.558972,0.0,23.76605,20.0,4.863352,7.653648,0
data,2,8,pickler,single,-1,--, 147.999414,0.0,147.918447,150.0,21.814616,22.96888,0
data,2,9,xsbt-api,single,-1,--, 1106.432444,0.0,946.170384,940.0,285.821584,-1690.128792,151
data,2,10,xsbt-dependency,single,-1,--, 497.622959,0.0,496.031762,490.0,407.619856,419.1986,0
data,2,11,refchecks,single,-1,--, 663.019233,0.0,662.307811,650.0,64.29352,66.189192,0
data,2,12,uncurry,single,-1,--, 352.99425,0.0,351.027898,350.0,49.580856,44.126272,0
data,2,13,fields,single,-1,--, 188.259075,0.0,186.327799,190.0,37.302256,44.12612,0
data,2,14,tailcalls,single,-1,--, 136.434473,0.0,135.287384,140.0,13.357696,0.0,0
data,2,15,specialize,single,-1,--, 369.467061,0.0,365.935546,360.0,98.38852,110.315432,0
data,2,16,explicitouter,single,-1,--, 145.993758,0.0,145.467386,150.0,28.669816,22.063136,0
data,2,17,erasure,single,-1,--, 1131.264225,0.0,1123.24242,1120.0,174.145128,176.504568,0
data,2,18,posterasure,single,-1,--, 73.868063,0.0,73.871179,70.0,13.680848,0.0,0
data,2,19,lambdalift,single,-1,--, 154.502405,0.0,153.814848,160.0,19.13528,22.063072,0
data,2,20,constructors,single,-1,--, 107.586871,0.0,107.007603,110.0,15.978488,22.063064,0
data,2,21,flatten,single,-1,--, 44.923122,0.0,44.928453,40.0,4.119752,0.0,0
data,2,22,mixin,single,-1,--, 166.948571,0.0,166.750863,170.0,36.193176,44.126128,0
data,2,23,cleanup,single,-1,--, 40.157133,0.0,39.52645,30.0,4.237096,0.0,0
data,2,24,delambdafy,single,-1,--, 91.294024,0.0,91.296169,90.0,18.466248,22.063144,0
data,2,25,jvm,task,10,Optimisation, -0.069779,0.0,9.094207,0.0,0.030904,0.0,0
data,2,25,jvm,task,12,Worker2, -0.069779,0.0,183.536183,180.0,63.051584,0.0,0
data,2,25,jvm,task,18,Worker3, -0.069779,0.0,14.516577,10.0,1.067744,0.0,0
data,2,25,jvm,task,13,Worker2, -0.069779,0.0,180.809493,180.0,59.7888,0.0,0
data,2,25,jvm,task,16,Worker3, -0.069779,0.0,11.303164,0.0,0.915448,0.0,0
data,2,25,jvm,task,11,Worker2, -0.069779,0.0,193.792888,190.0,59.850296,0.0,0
data,2,25,jvm,task,17,Worker3, -0.069779,0.0,10.957893,0.0,0.855024,0.0,0
data,2,25,jvm,task,14,Worker2, -0.069779,0.0,214.318086,210.0,69.64632,0.0,0
data,2,25,jvm,task,15,Worker3, -0.069779,0.0,12.139088,0.0,0.958744,0.0,0
data,2,25,jvm,main,-1,--, 1495.370909,0.0,1228.339333,1220.0,353.36848,644.423672,0
data,2,25,jvm,total,-1,--, 1494.742898,0.0,2058.806912,1990.0,609.533344,644.423672,0
data,2,26,xsbt-analyzer,single,-1,--, 18.747371,0.0,18.669861,10.0,3.841352,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,4.680989,0.0,4.684046,0.0,3.586456,2.68696,0
data,3,1,parser,single,-1,--, 243.60309,0.0,239.370503,240.0,36.803568,37.067384,0
data,3,2,namer,single,-1,--, 27.522603,0.0,26.071616,30.0,5.824112,5.295296,0
data,3,3,packageobjects,single,-1,--, 3.363762,0.0,3.178209,0.0,0.255888,0.0,0
data,3,4,typer,single,-1,--, 3969.146142,0.0,3921.53473,3910.0,603.897664,603.674824,0
data,3,5,patmat,single,-1,--, 669.775546,0.0,666.589121,670.0,116.311528,116.49932,0
data,3,6,superaccessors,single,-1,--, 100.555534,0.0,99.693629,100.0,26.747784,26.476848,0
data,3,7,extmethods,single,-1,--, 36.953266,0.0,35.601592,40.0,4.881744,5.295464,0
