info, 1, .
header,id,phaseId,phaseName,wallClockTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,1,parser,236.834449,234.689166,240.0,35.960016,31.380432,0
data,1,2,namer,19.139117,18.34251,20.0,5.537872,15.69024,0
data,1,3,packageobjects,3.632621,3.108947,0.0,0.2084,0.0,0
data,1,4,typer,3264.220222,3143.062894,3150.0,601.876168,-1711.937008,103
data,1,5,patmat,601.292964,599.857548,600.0,111.320776,117.472136,0
data,1,6,superaccessors,107.499383,106.923505,110.0,26.719624,29.367592,0
data,1,7,extmethods,19.12464,18.834235,20.0,4.85532,0.0,0
data,1,8,pickler,89.680493,88.170382,80.0,21.907488,29.371632,0
data,1,9,xsbt-api,1212.402884,1206.984287,1210.0,276.38424,269.091864,0
data,1,10,xsbt-dependency,517.720697,517.456752,490.0,413.099688,425.829448,0
data,1,11,refchecks,374.769277,373.072088,370.0,68.769352,58.735096,0
data,1,12,uncurry,247.759338,247.584139,250.0,47.852368,58.735112,0
data,1,13,fields,200.364926,199.885191,200.0,36.318,29.367608,0
data,1,14,tailcalls,75.317285,74.81744,70.0,11.071992,14.683816,0
data,1,15,specialize,330.533113,328.830909,330.0,95.462648,88.102576,0
data,1,16,explicitouter,134.835984,131.879435,140.0,28.427928,29.367544,0
data,1,17,erasure,826.924048,824.85671,820.0,174.828664,176.2056,0
data,1,18,posterasure,55.464964,55.199848,60.0,14.4632,14.683832,0
data,1,19,lambdalift,115.41424,114.074127,110.0,20.607688,29.367592,0
data,1,20,constructors,100.194519,99.987768,100.0,16.130984,14.68376,0
data,1,21,flatten,43.210869,43.246308,50.0,4.251896,0.0,0
data,1,22,mixin,157.885911,155.923621,160.0,42.941216,44.0518,0
data,1,23,cleanup,28.708813,28.745473,20.0,4.132712,0.0,0
data,1,24,delambdafy,81.08162,81.114136,90.0,18.484896,14.683776,0
data,1,25,jvm,1376.151631,1374.0655,1330.0,621.118912,620.95132,0
data,1,26,xsbt-analyzer,11.886275,11.424484,10.0,3.790744,14.683832,0
