info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,8.194526,0.0,7.991147,10.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 554.512656,0.0,545.323247,550.0,38.445264,36.655624,0
data,1,2,namer,single,-1,--, 83.426322,0.0,82.168568,80.0,6.24644,18.3278,0
data,1,3,packageobjects,single,-1,--, 6.92577,0.0,6.99975,10.0,0.282272,0.0,0
data,1,4,typer,single,-1,--, 6040.984991,0.0,5983.574791,5970.0,643.954384,672.376224,0
data,1,5,patmat,single,-1,--, 1171.940354,0.0,1156.097399,1150.0,124.00732,128.29484,0
data,1,6,superaccessors,single,-1,--, 145.360785,0.0,144.935007,150.0,28.067496,18.327872,0
data,1,7,extmethods,single,-1,--, 37.612681,0.0,36.752209,30.0,5.408992,18.32784,0
data,1,8,pickler,single,-1,--, 135.635979,0.0,130.197354,140.0,22.838904,18.331912,0
data,1,9,xsbt-api,single,-1,--, 1333.636557,0.0,1325.384719,1320.0,301.6622,293.245096,0
data,1,10,xsbt-dependency,single,-1,--, 693.305594,0.0,593.787687,580.0,422.153104,-1268.541072,95
data,1,11,refchecks,single,-1,--, 746.205568,0.0,740.68598,740.0,66.570992,58.897744,0
data,1,12,uncurry,single,-1,--, 401.270031,0.0,399.943604,400.0,57.703304,58.897736,0
data,1,13,fields,single,-1,--, 182.645565,0.0,181.722525,180.0,37.197568,29.44896,0
data,1,14,tailcalls,single,-1,--, 128.451882,0.0,127.21678,120.0,13.615008,29.448848,0
data,1,15,specialize,single,-1,--, 546.448838,0.0,533.399414,540.0,113.880216,88.346568,0
data,1,16,explicitouter,single,-1,--, 167.177892,0.0,166.573274,160.0,35.051992,58.897792,0
data,1,17,erasure,single,-1,--, 1297.374617,0.0,1290.612749,1300.0,186.67492,186.012296,0
data,1,18,posterasure,single,-1,--, 102.317633,0.0,101.711851,100.0,14.191016,29.471368,0
data,1,19,lambdalift,single,-1,--, 230.828326,0.0,230.486197,220.0,26.198552,0.0,0
data,1,20,constructors,single,-1,--, 203.324408,0.0,196.21177,200.0,16.197808,29.448872,0
data,1,21,flatten,single,-1,--, 100.185246,0.0,99.956096,100.0,5.069816,0.0,0
data,1,22,mixin,single,-1,--, 347.233958,0.0,336.948189,330.0,39.216784,29.448848,0
data,1,23,cleanup,single,-1,--, 109.49987,0.0,108.62928,110.0,4.2212,29.448864,0
data,1,24,delambdafy,single,-1,--, 153.230798,0.0,152.784251,150.0,18.535696,0.0,0
data,1,25,jvm,single,-1,--, 3312.125649,0.0,3282.541069,3230.0,657.628432,677.329624,0
data,1,26,xsbt-analyzer,single,-1,--, 12.44527,0.0,12.549111,10.0,3.802968,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,11.039399,0.0,11.043119,10.0,3.586456,0.0,0
data,2,1,parser,single,-1,--, 425.561205,0.0,422.986382,430.0,36.918496,45.70876,0
data,2,2,namer,single,-1,--, 43.125625,0.0,41.592234,40.0,5.793448,0.0,0
data,2,3,packageobjects,single,-1,--, 5.985157,0.0,4.317758,0.0,0.275736,0.0,0
data,2,4,typer,single,-1,--, 4832.671233,0.0,4777.447847,4740.0,607.45632,618.556312,0
data,2,5,patmat,single,-1,--, 966.064969,0.0,963.218102,960.0,114.956504,109.701136,0
data,2,6,superaccessors,single,-1,--, 254.577765,0.0,253.60458,260.0,27.180888,27.425376,0
data,2,7,extmethods,single,-1,--, 43.478595,0.0,43.262346,40.0,4.880832,9.141832,0
data,2,8,pickler,single,-1,--, 159.936888,0.0,158.960424,160.0,22.040792,18.283472,0
data,2,9,xsbt-api,single,-1,--, 1666.965841,0.0,1659.04652,1660.0,274.019456,274.253624,0
data,2,10,xsbt-dependency,single,-1,--, 790.779781,0.0,682.466631,650.0,409.172408,-1688.201352,108
data,2,11,refchecks,single,-1,--, 814.158883,0.0,812.876585,820.0,65.651896,48.758176,0
data,2,12,uncurry,single,-1,--, 387.662236,0.0,386.135301,380.0,49.331144,48.75816,0
data,2,13,fields,single,-1,--, 210.45675,0.0,210.429225,210.0,36.48092,48.758736,0
data,2,14,tailcalls,single,-1,--, 123.91449,0.0,121.291741,120.0,13.42196,0.0,0
data,2,15,specialize,single,-1,--, 454.108077,0.0,449.069385,450.0,95.582808,97.516312,0
data,2,16,explicitouter,single,-1,--, 159.822762,0.0,159.819958,160.0,34.6062,48.7582,0
data,2,17,erasure,single,-1,--, 1512.879119,0.0,1504.868402,1510.0,177.007872,177.690088,0
data,2,18,posterasure,single,-1,--, 117.459666,0.0,116.841171,110.0,13.70164,24.379152,0
data,2,19,lambdalift,single,-1,--, 173.419655,0.0,172.373345,170.0,20.572264,0.0,0
data,2,20,constructors,single,-1,--, 129.348675,0.0,129.142745,140.0,16.077328,24.37908,0
data,2,21,flatten,single,-1,--, 62.332509,0.0,62.330773,60.0,4.290512,0.0,0
data,2,22,mixin,single,-1,--, 229.7714,0.0,229.105536,230.0,36.286816,48.758152,0
data,2,23,cleanup,single,-1,--, 28.691692,0.0,28.700128,30.0,2.822448,0.0,0
data,2,24,delambdafy,single,-1,--, 108.27707,0.0,107.349064,100.0,18.423288,24.379096,0
data,2,25,jvm,single,-1,--, 1975.20248,0.0,1971.217748,1920.0,640.314864,633.891512,0
data,2,26,xsbt-analyzer,single,-1,--, 12.72705,0.0,12.341681,10.0,3.801712,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,10.441316,0.0,10.44425,0.0,3.586456,0.0,0
data,3,1,parser,single,-1,--, 354.625352,0.0,354.252925,350.0,35.594368,34.127712,0
data,3,2,namer,single,-1,--, 29.061136,0.0,28.659902,30.0,5.55676,17.063872,0
data,3,3,packageobjects,single,-1,--, 4.826824,0.0,4.436607,10.0,0.250464,0.0,0
data,3,4,typer,single,-1,--, 3248.766993,0.0,3234.325414,3210.0,591.573168,595.559104,0
data,3,5,patmat,single,-1,--, 605.602443,0.0,604.225071,610.0,112.498728,119.446976,0
data,3,6,superaccessors,single,-1,--, 120.891912,0.0,120.89419,120.0,26.924392,34.12784,0
data,3,7,extmethods,single,-1,--, 21.296001,0.0,21.302128,20.0,4.825832,0.0,0
data,3,8,pickler,single,-1,--, 92.436448,0.0,91.803173,90.0,20.956984,17.072032,0
data,3,9,xsbt-api,single,-1,--, 1063.686973,0.0,1061.346509,1060.0,275.426272,273.0228,0
data,3,10,xsbt-dependency,single,-1,--, 543.020089,0.0,499.49895,490.0,409.121824,-2045.15096,43
data,3,11,refchecks,single,-1,--, 392.477789,0.0,391.936502,390.0,64.887072,65.890976,0
data,3,12,uncurry,single,-1,--, 245.332226,0.0,244.556477,250.0,47.361816,32.945464,0
data,3,13,fields,single,-1,--, 160.116349,0.0,159.776084,160.0,36.245488,32.945488,0
data,3,14,tailcalls,single,-1,--, 77.150941,0.0,76.948008,70.0,10.895232,0.0,0
data,3,15,specialize,single,-1,--, 304.462264,0.0,304.141803,310.0,95.074008,98.836464,0
data,3,16,explicitouter,single,-1,--, 153.817872,0.0,152.630325,150.0,29.863184,32.945584,0
data,3,17,erasure,single,-1,--, 880.913806,0.0,879.465067,880.0,172.296656,197.673008,0
data,3,18,posterasure,single,-1,--, 55.859634,0.0,55.45476,50.0,13.183048,0.0,0
data,3,19,lambdalift,single,-1,--, 132.763615,0.0,132.081737,140.0,19.208312,0.0,0
data,3,20,constructors,single,-1,--, 112.372014,0.0,111.437656,110.0,16.025728,32.94548,0
data,3,21,flatten,single,-1,--, 45.419593,0.0,45.423003,40.0,4.101592,0.0,0
data,3,22,mixin,single,-1,--, 179.585204,0.0,178.816316,170.0,35.975216,32.94548,0
data,3,23,cleanup,single,-1,--, 27.523558,0.0,27.530426,30.0,2.801096,0.0,0
data,3,24,delambdafy,single,-1,--, 86.181469,0.0,86.184075,80.0,18.2128,32.945512,0
data,3,25,jvm,single,-1,--, 1363.734038,0.0,1362.942989,1310.0,632.967664,625.966696,0
data,3,26,xsbt-analyzer,single,-1,--, 12.847555,0.0,12.470118,10.0,3.799664,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,6.289914,0.0,6.291653,10.0,3.586456,7.171088,0
data,4,1,parser,single,-1,--, 187.763183,0.0,185.930975,180.0,35.191088,35.854872,0
data,4,2,namer,single,-1,--, 15.713452,0.0,15.719455,20.0,5.526216,7.17108,0
data,4,3,packageobjects,single,-1,--, 1.760301,0.0,1.766306,0.0,0.249568,0.0,0
data,4,4,typer,single,-1,--, 2728.876993,0.0,2727.126031,2720.0,588.830248,588.023368,0
data,4,5,patmat,single,-1,--, 521.972788,0.0,521.470614,520.0,111.557768,107.564768,0
data,4,6,superaccessors,single,-1,--, 84.231901,0.0,84.233781,90.0,26.89344,28.683968,0
data,4,7,extmethods,single,-1,--, 18.735027,0.0,18.741542,20.0,4.824344,7.17104,0
data,4,8,pickler,single,-1,--, 97.118805,0.0,97.116478,90.0,20.792232,21.513136,0
data,4,9,xsbt-api,single,-1,--, 1291.508785,0.0,1289.638576,1290.0,270.28848,265.327424,0
data,4,10,xsbt-dependency,single,-1,--, 506.709998,0.0,506.407562,510.0,409.086128,408.746112,0
data,4,11,refchecks,single,-1,--, 367.221612,0.0,367.20233,370.0,64.347856,64.538816,0
data,4,12,uncurry,single,-1,--, 293.682578,0.0,293.505556,290.0,47.68316,50.196848,0
data,4,13,fields,single,-1,--, 168.168845,0.0,168.163938,170.0,36.233776,35.855384,0
data,4,14,tailcalls,single,-1,--, 77.795294,0.0,77.796886,80.0,10.737304,14.341952,0
data,4,15,specialize,single,-1,--, 314.101382,0.0,314.071078,310.0,95.025984,93.223488,0
data,4,16,explicitouter,single,-1,--, 156.720576,0.0,156.595938,160.0,28.372784,28.684104,0
data,4,17,erasure,single,-1,--, 825.373773,0.0,825.110976,820.0,172.054136,172.104208,0
data,4,18,posterasure,single,-1,--, 90.735505,0.0,90.736853,100.0,13.182888,14.341952,0
data,4,19,lambdalift,single,-1,--, 130.997189,0.0,130.996743,130.0,19.13,14.341984,0
data,4,20,constructors,single,-1,--, 100.166042,0.0,98.676346,90.0,15.990856,14.34196,0
data,4,21,flatten,single,-1,--, 45.00592,0.0,44.999762,50.0,4.076488,7.170968,0
data,4,22,mixin,single,-1,--, 154.68082,0.0,154.629717,150.0,37.764072,35.854856,0
data,4,23,cleanup,single,-1,--, 29.556028,0.0,29.561861,40.0,2.795528,7.170992,0
data,4,24,delambdafy,single,-1,--, 87.752579,0.0,87.753918,80.0,18.174848,14.341968,0
data,4,25,jvm,single,-1,--, 1391.545848,0.0,1289.24307,1220.0,632.3654,-2096.59828,101
data,4,26,xsbt-analyzer,single,-1,--, 12.050771,0.0,11.788754,10.0,3.81172,21.554224,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.883382,0.0,6.885324,0.0,3.5866,0.0,0
data,5,1,parser,single,-1,--, 205.148949,0.0,200.752676,200.0,35.053624,34.420648,0
data,5,2,namer,single,-1,--, 18.641869,0.0,18.645776,20.0,5.521248,11.473536,0
data,5,3,packageobjects,single,-1,--, 1.427076,0.0,1.430829,0.0,0.249232,0.0,0
data,5,4,typer,single,-1,--, 2732.945562,0.0,2731.990144,2730.0,588.08312,585.15496,0
data,5,5,patmat,single,-1,--, 505.623937,0.0,505.437043,510.0,111.395,119.856008,0
data,5,6,superaccessors,single,-1,--, 80.320513,0.0,80.316294,80.0,26.89316,22.947144,0
data,5,7,extmethods,single,-1,--, 18.063321,0.0,18.068748,20.0,4.735352,11.473552,0
data,5,8,pickler,single,-1,--, 96.762212,0.0,96.644548,90.0,20.7646,11.473536,0
data,5,9,xsbt-api,single,-1,--, 1363.767383,0.0,1291.67914,1300.0,275.18052,-2629.037032,70
data,5,10,xsbt-dependency,single,-1,--, 496.268107,0.0,495.275321,480.0,409.082632,408.301248,0
data,5,11,refchecks,single,-1,--, 359.456716,0.0,359.430904,360.0,64.590288,62.81528,0
data,5,12,uncurry,single,-1,--, 263.883124,0.0,263.728508,260.0,47.589432,31.40764,0
data,5,13,fields,single,-1,--, 156.01737,0.0,156.01021,160.0,36.232672,62.815336,0
data,5,14,tailcalls,single,-1,--, 68.47912,0.0,68.482133,70.0,10.737608,0.0,0
data,5,15,specialize,single,-1,--, 307.109934,0.0,307.025123,310.0,94.998544,94.222864,0
data,5,16,explicitouter,single,-1,--, 126.31439,0.0,125.808033,120.0,28.347472,31.40776,0
data,5,17,erasure,single,-1,--, 768.740938,0.0,768.524352,770.0,172.027416,157.038128,0
data,5,18,posterasure,single,-1,--, 73.580494,0.0,73.582795,80.0,13.182888,31.407696,0
data,5,19,lambdalift,single,-1,--, 123.369215,0.0,123.369043,120.0,18.947696,0.0,0
data,5,20,constructors,single,-1,--, 94.710999,0.0,94.710575,90.0,15.97208,31.40764,0
data,5,21,flatten,single,-1,--, 43.437937,0.0,43.441397,50.0,4.076488,0.0,0
data,5,22,mixin,single,-1,--, 153.137801,0.0,152.979523,150.0,35.653872,31.407672,0
data,5,23,cleanup,single,-1,--, 31.639202,0.0,31.642833,30.0,2.866784,0.0,0
data,5,24,delambdafy,single,-1,--, 85.210582,0.0,85.211547,90.0,18.162096,31.407744,0
data,5,25,jvm,single,-1,--, 1298.124363,0.0,1295.961767,1240.0,631.860864,628.153392,0
data,5,26,xsbt-analyzer,single,-1,--, 11.934739,0.0,11.714447,20.0,3.81488,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
