info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,10.880118,0.0,10.888005,0.0,3.54528,12.238112,0
data,1,1,parser,single,-1,--, 651.483297,0.0,642.97215,650.0,38.12852,36.458336,0
data,1,2,namer,single,-1,--, 72.383994,0.0,70.695688,70.0,6.19828,0.0,0
data,1,3,packageobjects,single,-1,--, 6.958883,0.0,6.860499,10.0,0.279176,0.0,0
data,1,4,typer,single,-1,--, 5568.266966,0.0,5502.955475,5490.0,638.60824,670.598528,0
data,1,5,patmat,single,-1,--, 1542.467724,0.0,1523.272579,1510.0,123.956256,128.805008,0
data,1,6,superaccessors,single,-1,--, 306.806668,0.0,304.671913,310.0,27.86016,24.305608,0
data,1,7,extmethods,single,-1,--, 91.475111,0.0,89.583132,90.0,5.388088,12.152848,0
data,1,8,pickler,single,-1,--, 237.729939,0.0,230.632082,230.0,23.572504,24.306576,0
data,1,9,xsbt-api,single,-1,--, 1349.06557,0.0,1335.999837,1340.0,292.808256,291.667856,0
data,1,10,xsbt-dependency,single,-1,--, 760.100749,0.0,756.972678,750.0,420.662728,425.348104,0
data,1,11,refchecks,single,-1,--, 1349.415409,0.0,1344.545662,1330.0,67.331872,60.763832,0
data,1,12,uncurry,single,-1,--, 714.187892,0.0,708.13116,700.0,51.655056,48.61108,0
data,1,13,fields,single,-1,--, 229.281073,0.0,228.405226,230.0,36.899456,62.955928,0
data,1,14,tailcalls,single,-1,--, 243.404232,0.0,241.066305,240.0,12.722072,12.152776,0
data,1,15,specialize,single,-1,--, 589.209572,0.0,573.816308,570.0,100.427064,109.37496,0
data,1,16,explicitouter,single,-1,--, 191.651099,0.0,191.661666,190.0,28.958208,24.305696,0
data,1,17,erasure,single,-1,--, 1832.200976,0.0,1823.552277,1820.0,191.976384,194.444288,0
data,1,18,posterasure,single,-1,--, 177.591094,0.0,177.592594,170.0,15.102312,12.152824,0
data,1,19,lambdalift,single,-1,--, 347.309601,0.0,342.333591,350.0,20.176096,24.305584,0
data,1,20,constructors,single,-1,--, 245.839274,0.0,242.291111,240.0,16.357864,12.152848,0
data,1,21,flatten,single,-1,--, 167.780668,0.0,167.433556,170.0,4.529472,12.152792,0
data,1,22,mixin,single,-1,--, 418.311917,0.0,416.599554,410.0,45.766704,36.458296,0
data,1,23,cleanup,single,-1,--, 114.357387,0.0,113.369767,120.0,4.260088,12.1528,0
data,1,24,delambdafy,single,-1,--, 157.519997,0.0,157.253098,160.0,18.462496,12.152848,0
data,1,25,jvm,single,-1,--, 3151.028768,0.0,2997.071916,2940.0,643.832576,-1817.379024,134
