info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,8.491515,0.0,8.499025,10.0,3.54528,9.669416,0
data,1,1,parser,single,-1,--, 631.552087,0.0,622.141959,620.0,38.41408,38.662672,0
data,1,2,namer,single,-1,--, 89.356603,0.0,87.611879,90.0,6.148776,0.0,0
data,1,3,packageobjects,single,-1,--, 7.760126,0.0,7.231628,10.0,0.275296,0.0,0
data,1,4,typer,single,-1,--, 5956.616265,0.0,5876.25087,5860.0,635.652392,676.01028,0
data,1,5,patmat,single,-1,--, 1339.225089,0.0,1318.322557,1320.0,122.24976,125.65376,0
data,1,6,superaccessors,single,-1,--, 317.601126,0.0,316.84584,320.0,27.707112,28.997064,0
data,1,7,extmethods,single,-1,--, 50.48862,0.0,49.609582,40.0,5.294208,0.0,0
data,1,8,pickler,single,-1,--, 285.630426,0.0,279.310894,280.0,22.228056,19.331312,0
data,1,9,xsbt-api,single,-1,--, 1400.416889,0.0,1387.34649,1380.0,283.454256,289.970576,0
data,1,10,xsbt-dependency,single,-1,--, 719.057043,0.0,608.898903,600.0,417.166848,-1346.337912,107
data,1,11,refchecks,single,-1,--, 1098.115115,0.0,1092.010886,1090.0,67.716328,69.136504,0
data,1,12,uncurry,single,-1,--, 795.450475,0.0,792.033257,790.0,52.826688,46.090928,0
data,1,13,fields,single,-1,--, 334.501439,0.0,333.960915,340.0,37.258384,52.338464,0
data,1,14,tailcalls,single,-1,--, 409.614458,0.0,408.112875,400.0,12.41012,0.0,0
data,1,15,specialize,single,-1,--, 779.168883,0.0,766.489605,770.0,104.096936,115.228344,0
data,1,16,explicitouter,single,-1,--, 280.659607,0.0,278.636482,280.0,28.63764,23.045544,0
data,1,17,erasure,single,-1,--, 1415.215061,0.0,1405.395713,1410.0,183.765712,184.363944,0
data,1,18,posterasure,single,-1,--, 92.383767,0.0,91.370529,90.0,13.857968,23.045496,0
data,1,19,lambdalift,single,-1,--, 302.901044,0.0,301.370676,300.0,19.441832,0.0,0
data,1,20,constructors,single,-1,--, 218.088811,0.0,216.118643,220.0,16.068432,23.06056,0
data,1,21,flatten,single,-1,--, 89.676376,0.0,88.705175,90.0,4.829176,0.0,0
data,1,22,mixin,single,-1,--, 288.963162,0.0,287.996783,280.0,39.373232,46.090936,0
data,1,23,cleanup,single,-1,--, 49.182584,0.0,48.716236,50.0,4.2898,0.0,0
data,1,24,delambdafy,single,-1,--, 146.432394,0.0,145.808784,150.0,18.448096,23.045552,0
data,1,25,jvm,single,-1,--, 3327.439889,0.0,3303.977274,3240.0,644.178416,645.283416,0
data,1,26,xsbt-analyzer,single,-1,--, 11.708974,0.0,11.614694,10.0,3.779928,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,8.475672,0.0,8.47391,0.0,3.589272,0.0,0
data,2,1,parser,single,-1,--, 290.365435,0.0,288.264089,290.0,36.800168,36.596376,0
data,2,2,namer,single,-1,--, 31.307957,0.0,29.53434,30.0,5.798568,12.19876,0
data,2,3,packageobjects,single,-1,--, 3.934263,0.0,3.322666,0.0,0.268072,0.0,0
data,2,4,typer,single,-1,--, 4790.093703,0.0,4752.891378,4740.0,606.41712,610.147376,0
data,2,5,patmat,single,-1,--, 853.230938,0.0,851.968167,850.0,113.841008,121.988616,0
data,2,6,superaccessors,single,-1,--, 204.536523,0.0,202.098995,200.0,26.66248,24.397688,0
data,2,7,extmethods,single,-1,--, 33.756949,0.0,33.763751,40.0,4.84396,0.0,0
data,2,8,pickler,single,-1,--, 205.542383,0.0,199.87227,200.0,22.135992,24.397568,0
data,2,9,xsbt-api,single,-1,--, 1494.02284,0.0,1488.800801,1490.0,278.177432,280.572352,0
data,2,10,xsbt-dependency,single,-1,--, 527.742647,0.0,527.356183,520.0,407.5278,402.560264,0
data,2,11,refchecks,single,-1,--, 698.86326,0.0,698.171177,690.0,66.371776,73.192688,0
data,2,12,uncurry,single,-1,--, 439.099232,0.0,358.365318,360.0,48.90748,-2138.649024,77
data,2,13,fields,single,-1,--, 166.721432,0.0,166.72754,170.0,36.890928,27.130496,0
data,2,14,tailcalls,single,-1,--, 81.959901,0.0,81.962837,80.0,10.850504,27.130432,0
data,2,15,specialize,single,-1,--, 431.286561,0.0,430.896027,430.0,99.178576,81.391328,0
data,2,16,explicitouter,single,-1,--, 168.94233,0.0,168.185127,170.0,28.600424,27.130432,0
data,2,17,erasure,single,-1,--, 1461.967967,0.0,1453.109903,1450.0,175.295456,216.143688,0
data,2,18,posterasure,single,-1,--, 78.218788,0.0,78.224853,70.0,13.499904,0.0,0
data,2,19,lambdalift,single,-1,--, 193.518899,0.0,192.044351,200.0,19.139632,27.130496,0
data,2,20,constructors,single,-1,--, 133.155045,0.0,132.508449,130.0,15.904984,27.130432,0
data,2,21,flatten,single,-1,--, 142.736108,0.0,142.697198,140.0,4.608752,0.0,0
data,2,22,mixin,single,-1,--, 225.952429,0.0,225.112895,230.0,35.838728,27.130424,0
data,2,23,cleanup,single,-1,--, 39.216738,0.0,39.007647,40.0,3.072256,0.0,0
data,2,24,delambdafy,single,-1,--, 113.832167,0.0,113.731799,110.0,18.399464,27.13044,0
data,2,25,jvm,single,-1,--, 2007.557936,0.0,2004.515317,1950.0,627.492112,624.008632,0
data,2,26,xsbt-analyzer,single,-1,--, 12.938718,0.0,12.782385,20.0,3.804016,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,6.47354,0.0,6.476371,0.0,3.589272,0.0,0
data,3,1,parser,single,-1,--, 218.632043,0.0,216.572001,220.0,35.408072,34.973528,0
data,3,2,namer,single,-1,--, 19.843094,0.0,19.357989,20.0,5.521288,0.0,0
data,3,3,packageobjects,single,-1,--, 3.581963,0.0,3.273376,0.0,0.251952,0.0,0
data,3,4,typer,single,-1,--, 3523.752566,0.0,3497.243614,3500.0,590.319096,597.596632,0
data,3,5,patmat,single,-1,--, 611.28953,0.0,610.42059,610.0,111.5018,104.92076,0
data,3,6,superaccessors,single,-1,--, 87.896837,0.0,87.62244,90.0,26.55604,34.973624,0
data,3,7,extmethods,single,-1,--, 22.053054,0.0,21.616525,20.0,4.776816,0.0,0
data,3,8,pickler,single,-1,--, 118.145769,0.0,117.227025,110.0,20.786312,17.487024,0
data,3,9,xsbt-api,single,-1,--, 1164.137184,0.0,1162.713264,1160.0,277.96876,284.470936,0
data,3,10,xsbt-dependency,single,-1,--, 825.672435,0.0,754.32604,740.0,408.67964,-2125.529552,70
data,3,11,refchecks,single,-1,--, 699.689497,0.0,698.89481,700.0,67.0448,64.537752,0
data,3,12,uncurry,single,-1,--, 335.148906,0.0,334.759173,340.0,48.314424,43.023856,0
data,3,13,fields,single,-1,--, 190.295009,0.0,189.488717,180.0,36.605968,43.023792,0
data,3,14,tailcalls,single,-1,--, 76.794642,0.0,76.248475,80.0,10.811032,0.0,0
data,3,15,specialize,single,-1,--, 334.432992,0.0,333.718059,330.0,94.949752,107.5596,0
data,3,16,explicitouter,single,-1,--, 126.794465,0.0,126.492769,130.0,28.372464,21.512064,0
data,3,17,erasure,single,-1,--, 986.911264,0.0,985.189082,980.0,171.0798,172.09572,0
data,3,18,posterasure,single,-1,--, 82.586155,0.0,82.218979,80.0,13.26464,21.511968,0
data,3,19,lambdalift,single,-1,--, 117.767529,0.0,117.535743,120.0,18.730296,21.511928,0
data,3,20,constructors,single,-1,--, 114.750114,0.0,113.511034,120.0,15.9086,0.0,0
data,3,21,flatten,single,-1,--, 49.27545,0.0,49.267441,40.0,4.14188,21.511912,0
data,3,22,mixin,single,-1,--, 183.952964,0.0,183.606367,190.0,35.490568,21.511896,0
