info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,8.679087,0.0,6.688744,0.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 635.970899,0.0,626.160597,630.0,38.347776,45.023912,0
data,1,2,namer,single,-1,--, 93.005702,0.0,90.873103,90.0,6.159824,0.0,0
data,1,3,packageobjects,single,-1,--, 5.846625,0.0,5.791683,10.0,0.280432,0.0,0
data,1,4,typer,single,-1,--, 5750.202988,0.0,5661.358695,5630.0,641.1372,664.733704,0
data,1,5,patmat,single,-1,--, 1412.654296,0.0,1394.774287,1400.0,122.882408,144.860472,0
data,1,6,superaccessors,single,-1,--, 153.114933,0.0,151.708021,150.0,27.773128,33.767944,0
data,1,7,extmethods,single,-1,--, 34.296735,0.0,33.44104,30.0,5.3496,0.0,0
data,1,8,pickler,single,-1,--, 172.003812,0.0,166.791314,170.0,24.203224,22.516,0
data,1,9,xsbt-api,single,-1,--, 1673.663102,0.0,1657.169204,1660.0,292.032248,292.65496,0
data,1,10,xsbt-dependency,single,-1,--, 551.573397,0.0,550.106024,540.0,420.211632,416.471176,0
data,1,11,refchecks,single,-1,--, 707.304571,0.0,700.133509,700.0,68.123128,78.791808,0
data,1,12,uncurry,single,-1,--, 431.207929,0.0,426.741293,430.0,54.396768,45.023792,0
data,1,13,fields,single,-1,--, 279.854235,0.0,278.39836,280.0,37.022,45.02392,0
data,1,14,tailcalls,single,-1,--, 197.770091,0.0,192.596085,190.0,13.045944,11.255936,0
data,1,15,specialize,single,-1,--, 736.378745,0.0,612.142357,610.0,114.770216,-1850.473672,111
data,1,16,explicitouter,single,-1,--, 184.199981,0.0,182.559533,180.0,28.875792,21.831232,0
data,1,17,erasure,single,-1,--, 1466.314336,0.0,1452.65066,1450.0,189.249672,196.50232,0
data,1,18,posterasure,single,-1,--, 122.36041,0.0,122.268652,130.0,13.58868,0.0,0
data,1,19,lambdalift,single,-1,--, 217.538202,0.0,216.12132,210.0,19.293056,21.83124,0
data,1,20,constructors,single,-1,--, 156.163069,0.0,153.046241,150.0,16.033064,21.831192,0
data,1,21,flatten,single,-1,--, 58.037917,0.0,57.702981,60.0,4.878192,0.0,0
data,1,22,mixin,single,-1,--, 264.761434,0.0,263.253465,270.0,43.073976,43.662448,0
data,1,23,cleanup,single,-1,--, 40.030745,0.0,40.059186,40.0,4.27036,0.0,0
data,1,24,delambdafy,single,-1,--, 124.19243,0.0,124.16663,120.0,18.482696,21.831264,0
data,1,25,jvm,single,-1,--, 2856.478009,0.0,2826.278462,2770.0,649.089632,659.132824,0
data,1,26,xsbt-analyzer,single,-1,--, 11.590342,0.0,11.343394,10.0,3.802888,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,6.431567,0.0,6.43526,0.0,3.589272,14.027248,0
data,2,1,parser,single,-1,--, 282.509704,0.0,280.07953,280.0,36.90464,27.99804,0
data,2,2,namer,single,-1,--, 40.90777,0.0,39.006211,40.0,5.875216,13.999,0
data,2,3,packageobjects,single,-1,--, 4.613513,0.0,4.478102,0.0,0.270696,0.0,0
data,2,4,typer,single,-1,--, 3869.191153,0.0,3831.25785,3830.0,604.149456,643.267696,0
data,2,5,patmat,single,-1,--, 727.047748,0.0,725.393946,730.0,115.632848,111.992376,0
data,2,6,superaccessors,single,-1,--, 197.455696,0.0,197.011491,190.0,27.118904,27.99804,0
data,2,7,extmethods,single,-1,--, 29.183046,0.0,29.191385,30.0,4.877912,0.0,0
data,2,8,pickler,single,-1,--, 117.917769,0.0,117.857633,120.0,23.404784,27.998032,0
